0.57974834085230664 0.0024236876538337171 0.42565423523230461 0.51579320900155001 0.83779659981720922 0.7576376637788953 0.091891639105420864 0.62503366737440669
0.66000288620213965 0.73402873603302565 0.5548600346953475 0.10735550990062492 0.64034778064720732 0.67053085299006543 0.25010699155198601 0.94827526011532048
0.45264911507092254 0.86671563888291081 0.65308109262078118 0.61653510932914901 0.54940087979713537 0.64756746021714229 0.84433525008311561 0.77687882343695758
0.67262746644435956 0.031845333671981391 0.0086947723305175195 0.35853764499380425 0.030633821197806443 0.5178474532388242 0.0035539008035204711 0.48073039944256324
0.37760861244266308 0.95746403795218615 0.055853549992574303 0.065190973253605122 0.8492665472444203 0.79525787823390526 0.93584615217167022 0.078236648596205383
0.6200997744812532 0.51440487377846711 0.32157404486492913 0.61081145059328856 0.9180777884851582 0.062565506482411104 0.65972614018383258 0.28517150642862588
0.40544769147759063 0.84969453445999887 0.12172950537797333 0.84297107360138035 0.4042427443633172 0.98388747873210036 0.9180156615052889 0.40767438273840761
0.29792030809156689 0.22094638316433235 0.21773593961949733 0.76873806424660218 0.75544248186297136 0.97825323137110554 0.083309771887227435 0.22018338035500451
0.9837109359322731 0.54637437885118212 0.55367041556655849 0.34877099529777933 0.70378643594537782 0.4997637813382626 0.46949326112956558 0.54977284458030418
0.025180201472595254 0.53126063937175461 0.13296456083373531 0.45892909422176231 0.08227120239869401 0.88896164912088405 0.37842560475224962 0.43035471042176132
0.74206118162544443 0.15577451938340747 0.57502369192142666 0.51104775073255282 0.36830357767477284 0.68333551640600487 0.79448620279123283 0.46768449319389571
0.62735110579729592 0.91253911681900235 0.45697186233939469 0.13501994715447863 0.54323309436951439 0.4300280555930357 0.7683130799940705 0.79767461083430424
0.17184597187152895 0.43793893632060188 0.26682099483395394 0.95468922460392536 0.93687213387372203 0.43434875198149647 0.43101068781621743 0.74647715049663843
0.59597594957556022 0.25907098659432237 0.48317006523150263 0.89010837668009435 0.68155409181953042 0.56312652828888354 0.87675392442597333 0.27627638266452226
0.9968474753997546 0.19983983332308586 0.83979352791702122 0.74234196079166825 0.86405391740515214 0.58491757448166926 0.23238126387694147 0.48351993131471172
0.86237521358255753 0.79780450467816877 0.17351053685227324 0.992209928883655 0.030412241187366629 0.39264846327965819 0.75440131532779386 0.9737396828979249
0.14212664213403947 0.92404054865322993 0.21902395455310075 0.55263854681422964 0.43280746975436324 0.80805510451142426 0.13856958091206129 0.19086992116583579
0.56751250456239788 0.20995168338214687 0.87999264855447068 0.57835300451461324 0.91175510497485546 0.76434158236064831 0.47494313911358943 0.69240829843499152
0.059802201257983634 0.63125853125635512 0.98404726438354018 0.11938448022986414 0.45156667395207506 0.018533944700378835 0.68812785842359814 0.019422631444679594
0.45527222022853131 0.21915041016568249 0.80721549609693843 0.64563740675850678 0.66626882889406203 0.54989110625804871 0.25044640307470556 0.81569102425017315
0.88011995544912724 0.43831709899643578 0.58632981505565873 0.62430042430536636 0.72760555973770935 0.5909037491885929 0.80659757657485187 0.82408807896275438
0.5565503654521331 0.88295380419003444 0.20293864204746614 0.41361543370717302 0.6301098493481434 0.1025726971721197 0.71864362078517463 0.47968333777405781
0.37899383710787582 0.45184670733393106 0.36758615530953975 0.23953804389111899 0.91587242573871119 0.79936229491070743 0.33394002138746048 0.16905167158942624
0.11662622614021345 0.79533284807682103 0.70202822848352486 0.075232655141188709 0.11659398966625412 0.91380403369723662 0.86977139391380864 0.29195244443750334
0.10199996945854439 0.80889138153851525 0.026173664200229152 0.63634769592212581 0.16008701479135978 0.69162442870052721 0.1680196961559125 0.34904872729739345
0.1220869163186149 0.287087031015409 0.12909736264758354 0.46338617119116643 0.64940773033260191 0.39451056866238143 0.95295850145922545 0.75486539074175318
0.54437533073884314 0.56352289193861416 0.32060395330814329 0.51251976694979595 0.7578116971914729 0.0018096254757870023 0.48059189737561736 0.90415654103436083
0.84950021400748577 0.22099543455164128 0.73623644207764449 0.58487363665372905 0.52553611432349345 0.66144451285028505 0.63206761251801891 0.071417397812383543
0.4168422356997632 0.19929722081483325 0.70058344079673174 0.27331033216947576 0.43641943440752762 0.82162564721127551 0.78306298740151536 0.85416014982825406
0.47905384517815852 0.92649473999972987 0.03155468805746553 0.93828324634405458 0.34862879258186308 0.81282307669253695 0.94832109692178135 0.89181407168208371
0.69801911737347044 0.67018313946028918 0.97357797277301272 0.46510873504867634 0.10401706168761515 0.024147416974373059 0.88130020427465405 0.026191019576293217
0.95082798929799006 0.5699176423931861 0.65756793170628691 0.90917042104342227 0.90195228250606074 0.39085503137784761 0.61253947174133183 0.52183535173648044
0.81704122134026003 0.056182812918519343 0.62697544763104784 0.42973837501860301 0.86093079688165197 0.68786652802737236 0.26102460548319106 0.13423875093038395
0.54134167947720102 0.9818994020158649 0.34990725536528211 0.99541174889913375 0.51807522394507377 0.19033728880997069 0.030615652251986814 0.30302306747084062
0.035078164649756549 0.59005112498457646 0.70162053599018004 0.66998786194305016 0.35620984217765184 0.11164472849077833 0.64132019086164549 0.063197316284066329
0.64436320113994905 0.83528888212185737 0.057159041381374176 0.35586969385806044 0.61871942429359972 0.63860078795091302 0.1979387428116397 0.62336285209820108
0.55754063765474826 0.88571776373416833 0.69702544701800373 0.36426310043632071 0.22534756306397563 0.61090913672433245 0.25556537370633736 0.075813306263846858
0.82270210427864654 0.22795229873250145 0.37955282084656417 0.84648738094284859 0.10315065087347663 0.96938978313879731 0.52282373898974699 0.673336502314276
0.73153043066931978 0.98097880500980117 0.55275697740505769 0.6997243444153014 0.68268632130263385 0.63023314118336327 0.79934496172308644 0.34565449949758453
0.48189183224315479 0.078122539091031507 0.91010583832946346 0.55922574080977838 0.52498616707055512 0.26695188982531315 0.8999928855786703 0.013913568177828073
0.097001136100335894 0.060074924973711585 0.24092234256399292 0.49684920946189615 0.46352404741123809 0.27054620910271088 0.55510918683346844 0.22733514655132681
0.36569629678186633 0.16996311765691652 0.66427257917029292 0.081667181500045039 0.3432886894878433 0.53102531774362727 0.54953008221737465 0.367654358738842
0.64375203971133921 0.16444807997265332 0.72429716502344921 0.92524965589734642 0.98982593760481141 0.87848255758927452 0.26091886164907818 0.038093332653920231
0.97402576504413696 0.55711989212368163 0.53970997919375985 0.14646113303115083 0.91249217753933209 0.95760958833733434 0.85962989507258103 0.69276046506109645
0.38590134864367609 0.92672788199167899 0.85446639824031068 0.83788624030576808 0.58405689306152897 0.069977467649147251 0.025654775714232136 0.22560211969898092
0.092302327815514951 0.74510539277766363 0.85105544537277233 0.54046999966438602 0.61127116371316781 0.4731375845323853 0.93518867753778823 0.61281270237895302
0.62036112229513507 0.85800660333450918 0.38373755306243629 0.064109513054663503 0.74014719719983879 0.84418928048301944 0.52023347746680415 0.46764453322877741
0.098624116119152005 0.3132581451731512 0.1873861717891192 0.74742494035606699 0.16036641823479791 0.68463082024089039 0.44067102483450726 0.0042512983854378072
0.70233792257871752 0.79289248243636101 0.33848934903780958 0.4773360161128124 0.048716750708829193 0.22657067901821271 0.69625692756884638 0.14113732548297542
0.23059097562239983 0.69478765675268817 0.068365499126883167 0.72933246282173458 0.62745793587633858 0.65206607278595496 0.32146689606958323 0.53844299309203147
0.078782613169524507 0.28451620568942249 0.20286601943668303 0.51134806992613591 0.65220925004682395 0.61508677004096834 0.13363706259857577 0.18015534601789451
0.49725671461929632 0.020048966209120667 0.73613796704020673 0.59242439188670715 0.15883327704733852 0.91731177202170622 0.54372596113089045 0.99776267247699468
0.042324338665631345 0.81294647752916127 0.077380686697731904 0.94024695903567235 0.36143601222739308 0.6666122685250695 0.71460682413036969 0.71309883734973956
0.69395152797201853 0.011649682113684001 0.22047562429665635 0.79727187224543572 0.78697027189270707 0.80166205811860147 0.0078285941237844492 0.041346126516882076
0.073826106217567466 0.87374764834592977 0.47743902993770704 0.7317232080176701 0.21831675298350084 0.66983000142554117 0.44402716354010829 0.98864019389718127
0.2862482592076524 0.10849342042529664 0.54690111358149485 0.68117149979813918 0.13472026748323274 0.53924404364307044 0.74439107336555554 0.11184343472864366
0.78567126313094648 0.54415861042085467 0.010524535592234097 0.58909789453777983 0.80467022934277999 0.99094306627234185 0.99130961904546921 0.4139504016148311
0.037335004792259263 0.97041213167633211 0.22053968371830335 0.95501157309261919 0.96537280425857053 0.3283366990203781 0.76275697218344429 0.63192180899164163
0.84643075170461268 0.95439895340391934 0.20580414246303025 0.40934447436964305 0.72855705672184401 0.58991899124121105 0.94119596833430674 0.44688738357004532
0.61758378211695419 0.082488233908052155 0.23041299916521174 0.12198669159106867 0.76668937341215171 0.019268456009956081 0.94099825410368465 0.83588954222949652
0.67900942484687965 0.028650140716035999 0.25789774823218437 0.13628193436779656 0.71069873966083219 0.069465914184656308 0.88988811899928866 0.55436998503245682
0.10338907211225601 0.46052554794289202 0.1419850855159569 0.42314374183383974 0.71387315885436509 0.6962936074568703 0.34814922589924624 0.34875928534873835
0.076124569750286142 0.087512676465071548 0.049881067268313428 0.074476157967390155 0.38508941539309471 0.81637138223455963 0.34117709986213107 0.50611820505694805
0.62348717369280937 0.58528841644530638 0.13387512830667125 0.61941416562146945 0.52235639856057992 0.75147813136376307 0.67567808532217222 0.47895786270081087
0.95613406274963375 0.26091650862709814 0.710647265532105 0.20164191797824438 0.66361805301097998 0.24951572568701552 0.20624742931788842 0.37017154342422165
0.50885668274535545 0.68092565256258475 0.30959526203448839 0.38233670387940322 0.76092843498050766 0.33003075642357127 0.0637994047144127 0.046104457464484216
0.13492536666785637 0.46951574973125931 0.3841041008667575 0.67519844726431189 0.095394588907962818 0.16180487504828367 0.96914392059110788 0.42448503252087111
0.91605304502686724 0.23434571713845465 0.98254744425170926 0.12648825794948804 0.77992287861547582 0.98063167202865409 0.48702626747671474 0.48988560792654312
0.17514595033260416 0.60894113819052775 0.24288204065981212 0.71679715809139621 0.47406635723806234 0.23238815697839543 0.460679902359316 0.024607320533822086
0.097131286340221612 0.10145484535893801 0.38922122876436571 0.71596587388104094 0.052882072792006518 0.01248794637589945 0.14746996327911699 0.93667528364177555
0.86573504720802485 0.40251972484868581 0.16129402987886898 0.35482429548344141 0.93483259275940678 0.64354843666938055 0.47106841447811587 0.40236776483401149
0.89655393692627594 0.97347277294835466 0.77867540261442347 0.83334331926065719 0.30708934136545563 0.93951757871716413 0.45269869670749541 0.17930569307309296
0.59630225959592886 0.68410338621844657 0.43734357546734326 0.3733447613702735 0.70431482287191016 0.259741092802106 0.68634743310092106 0.57492066742431724
0.33500710194881789 0.67669038749499555 0.042895809776010485 0.54882530962326359 0.5955994245054923 0.28721967585387898 0.35628169704664014 0.86301849905766215
0.61937091010437151 0.63994186777320405 0.10461099600168278 0.23791775985050445 0.71928061197474535 0.69946979275265153 0.44662187413645704 0.039252277092355681
0.050396340021164221 0.088503559490877737 0.86432646674776459 0.13609496706076241 0.65826173474951766 0.57696615287765707 0.7265955449517022 0.58256885736229325
0.17941789621194792 0.73408359517197153 0.59544401343010156 0.54618493187957673 0.72712326068226341 0.31394692591115236 0.070607501395389294 0.088213983588085743
0.32772736727791874 0.23168242173772335 0.74821717398845089 0.60763886856307081 0.09543133749356103 0.71985334175555771 0.9160978147033636 0.82438019576895449
0.67330905429218191 0.7766406579132118 0.15012411986947383 0.065512577440725805 0.74797998020184209 0.98478202475541232 0.24024310010467353 0.56193595520627448
0.080825776302645758 0.56118664482501901 0.45043638517367179 0.24055226056980461 0.56537905143213929 0.65399348288116976 0.91167118933223146 0.78264386763182192
0.97682833086431808 0.44271830215251951 0.14102143762899977 0.40996822363818997 0.79229725571407117 0.2110365261641457 0.17738131345971841 0.64510216136428966
0.94703681303298792 0.4092633156215153 0.69687187927146887 0.40397304523669741 0.3498162157028164 0.13296890172545006 0.019912592971826903 0.11967062903044634
0.44424059436789332 0.72978474990108488 0.053690257193252489 0.2216677870809467 0.031064499740578566 0.83332440246127992 0.38187571790457497 0.28457921692834076
0.78367160516749212 0.27890357626538498 0.28081745018718052 0.93500135127342654 0.16421489597917227 0.037910065760672129 0.95604255177141906 0.30613484493281484
0.4140759164494987 0.79679223640052321 0.35618452440108694 0.10485791247560161 0.78890076852842472 0.12961560259682414 0.19803993141478682 0.1397072537443711
0.22165971970075671 0.2353469395157457 0.72640396397953 0.09524400955459611 0.66824381169444869 0.91093219073108922 0.62999795082849797 0.33688448314042863
0.83945025488145031 0.89856362959114155 0.49345848646302792 0.56348250520609844 0.58066321957919398 0.13275724414267787 0.37306067480425631 0.81161416484087356
0.51960460997890101 0.93958468647329363 0.6158186412937624 0.77945477438249655 0.24802886965154614 0.55930764137270261 0.81063938024145876 0.15271101001079956
