19;19;28;11;24;16;28;19;25;18
17;12;0;0;10;29;0;22;26;24
0;2;0;14;9;20;28;2;0;0
25;10;12;5;11;5;12;25;15;5
21;19;14;11;15;16;9;19;7;8
6;20;20;8;6;8;3;6;8;10
3;9;4;3;9;8;6;2;3;3
0;12;0;0;10;29;0;22;17;0
1;1;3;1;0;1;1;23;28;1
2;0;2;2;0;2;2;13;2;2
17;27;0;0;0;30;0;23;26;0
15;12;2;27;15;29;6;7;18;0
8;24;26;7;1;21;1;24;1;6
11;3;9;21;17;4;4;3;11;20
3;17;4;3;23;3;6;20;3;10
13;10;12;10;13;1;10;1;6;7
24;11;13;5;11;5;19;15;12;5
0;12;28;0;10;29;0;22;7;8
11;25;9;9;17;4;4;17;16;20
6;7;3;15;9;8;5;29;8;1
27;27;3;13;0;21;22;18;28;9
0;12;28;0;10;29;25;22;17;0
11;14;9;9;28;15;18;4;16;20
3;9;4;3;9;8;6;2;3;3
25;10;12;5;11;5;12;25;28;5
7;27;6;6;0;7;3;12;22;25
8;14;11;7;19;6;18;4;5;9
11;14;5;23;29;4;30;4;4;4
27;24;1;13;1;21;20;24;28;6
22;3;11;19;27;23;15;28;11;15
19;5;24;16;29;16;9;4;27;24
17;12;0;0;10;29;0;23;26;24
17;27;0;12;0;0;25;8;27;24
17;2;0;14;2;16;27;14;25;24
6;26;15;3;21;8;6;29;26;0
17;4;15;8;6;16;3;6;26;24
2;12;2;2;10;2;2;23;2;2
3;13;4;24;9;3;6;2;3;3
17;12;14;14;10;29;9;19;0;0
25;23;12;5;12;6;12;16;5;28
13;11;13;30;14;13;19;25;21;15
0;27;0;0;0;30;0;22;17;24
6;20;3;8;6;8;22;6;8;6
0;3;0;11;27;16;0;3;0;18
6;26;20;3;21;8;6;29;8;3
9;17;4;3;23;9;6;12;3;3
17;5;0;18;4;18;26;4;25;17
19;5;9;21;30;16;4;4;25;17
19;5;0;16;29;16;26;4;24;24
10;8;6;12;8;10;3;12;7;8
6;9;16;3;9;8;6;29;13;3
3;17;4;3;15;9;6;8;3;3
30;20;16;8;6;9;3;6;13;10
11;14;9;21;19;24;4;4;4;21
30;19;16;3;15;3;8;19;13;3
0;0;2;2;10;0;2;22;0;0
1;7;18;1;7;22;5;14;28;1
6;21;7;8;6;8;23;6;28;9
8;14;3;7;16;6;5;4;5;1
0;12;0;11;24;16;27;18;0;18
6;26;20;3;21;8;6;29;8;3
2;27;2;2;23;2;2;19;2;2
2;22;30;2;0;2;16;19;2;2
11;14;5;9;28;15;8;4;4;21
22;3;5;22;27;4;17;28;4;19
1;3;19;1;27;21;5;3;28;1
15;2;15;3;21;19;6;29;0;0
12;3;19;20;3;4;22;28;8;6
11;14;5;9;28;4;17;4;8;11
11;25;5;23;17;4;30;17;4;4
11;14;19;21;19;24;22;4;8;6
6;26;20;3;21;8;30;14;8;10
11;14;21;22;28;4;7;4;16;19
11;3;21;9;17;15;3;28;8;10
22;3;5;23;27;4;30;3;8;3
6;20;20;8;6;8;3;6;8;10
21;5;23;16;28;18;9;4;7;8
25;10;12;5;11;5;12;15;21;29
24;11;13;5;11;5;19;15;12;27
29;14;5;23;19;24;30;4;4;21
17;27;24;11;24;16;9;18;25;18
17;3;0;11;27;16;0;3;25;24
6;26;20;3;21;8;30;14;8;10
7;12;6;6;10;7;3;23;10;16
23;11;13;5;14;13;12;25;21;5
23;11;13;5;12;6;24;16;5;5
6;20;20;8;6;8;3;6;8;10
17;3;0;18;3;18;26;28;0;18
1;24;3;1;7;21;1;10;1;1
19;27;0;0;0;0;28;23;26;24
11;14;21;9;28;4;7;4;4;19
11;25;9;21;17;4;3;17;8;10
17;12;0;26;23;29;0;13;24;24
11;25;9;20;17;4;8;17;8;10
17;27;14;12;0;0;9;23;24;24
16;25;5;23;17;23;30;17;11;21
0;17;4;14;23;20;6;13;17;0
17;3;0;11;27;16;26;3;0;18
22;3;21;22;27;4;17;28;8;3
27;21;3;13;6;14;22;6;1;6
3;17;4;8;23;9;3;23;3;10
17;3;8;22;27;18;7;28;0;18
17;12;2;2;10;16;2;19;0;18
27;21;29;13;6;21;22;6;28;6
6;26;20;3;21;8;6;29;8;3
17;4;0;12;6;20;28;6;0;0
11;25;9;9;17;15;18;5;16;20
1;27;3;1;10;21;5;22;1;1
6;20;20;8;6;8;3;6;8;10
21;5;21;9;28;16;7;4;7;8
27;21;3;13;6;21;22;6;1;6
9;20;4;8;6;9;3;6;19;10
0;0;0;0;0;0;0;18;0;0
11;25;5;23;17;24;30;17;4;4
9;20;4;8;6;9;3;6;19;10
2;27;2;2;0;2;2;12;2;2
2;12;30;2;23;2;16;18;2;2
17;12;0;0;10;29;0;12;26;24
28;11;13;13;1;22;11;25;15;9
17;12;14;0;10;29;9;19;30;0
29;14;10;19;30;23;15;4;11;13
3;9;4;3;9;3;6;2;3;3
6;26;15;3;21;8;8;14;8;3
29;14;9;22;28;4;3;4;8;10
1;24;1;1;1;22;1;27;28;1
17;4;0;11;6;10;27;6;25;24
17;27;0;12;0;0;28;20;0;0
6;20;20;8;6;8;3;6;8;10
11;25;21;22;17;4;8;17;8;12
18;16;22;29;11;5;10;15;12;26
13;3;11;10;27;13;7;28;21;6
7;27;6;6;0;7;3;19;10;16
3;9;4;3;9;8;6;30;3;3
21;4;15;8;6;16;3;6;7;8
17;2;0;27;9;20;27;2;25;0
30;27;16;24;0;3;8;19;9;11
3;20;4;8;6;3;3;6;3;10
2;12;2;2;10;2;2;22;2;2
6;26;20;3;21;8;30;14;8;3
18;10;12;29;14;6;10;25;5;26
26;8;23;12;8;10;9;23;18;24
28;30;19;13;20;22;22;17;29;9
1;12;29;1;10;1;5;23;28;1
22;3;9;20;27;4;4;28;4;21
6;20;20;8;6;8;3;6;8;10
6;26;15;3;21;8;6;29;8;3
0;29;0;14;0;30;25;23;17;24
17;27;0;0;0;0;0;19;25;0
21;5;9;18;28;10;3;4;7;8
6;7;3;15;9;8;5;29;8;1
23;11;13;5;11;5;24;16;5;27
28;21;18;13;6;22;22;6;15;6
19;5;0;11;4;16;0;4;24;24
6;26;15;3;9;8;6;29;8;3
2;12;2;2;24;2;8;20;2;2
23;11;13;5;11;5;12;15;21;29
9;22;4;15;0;9;5;20;19;12
3;4;4;8;6;3;3;6;3;10
6;20;20;8;6;8;3;6;8;10
8;24;3;7;7;6;1;9;5;1
25;10;12;5;14;13;12;25;21;5
2;27;3;2;10;2;5;22;2;1
11;25;21;9;17;4;8;17;7;8
2;19;2;2;24;2;8;18;2;2
6;20;15;8;6;8;3;6;8;10
6;4;15;8;6;8;3;6;8;10
17;3;0;11;27;16;0;3;24;18
25;23;12;5;12;6;12;16;5;5
17;4;0;25;6;20;28;6;25;24
7;22;6;6;0;2;16;23;22;16
23;11;13;5;14;13;24;25;23;5
10;22;28;25;0;0;0;19;7;8
16;3;21;19;17;23;7;28;11;13
27;21;7;13;6;1;23;6;28;9
25;23;12;5;12;6;12;16;5;29
17;4;0;14;6;20;28;6;0;0
21;6;24;11;5;16;9;17;7;8
12;14;9;9;28;15;3;6;8;10
8;14;17;7;28;6;4;4;5;14
16;25;5;23;17;23;8;17;11;21
11;25;9;21;17;4;30;17;4;4
14;10;12;13;1;1;12;1;28;7
11;14;17;21;16;4;4;4;16;9
3;20;4;8;6;9;3;6;3;10
20;27;2;2;10;26;2;18;20;2
26;6;24;11;5;16;9;17;18;24
21;6;23;18;5;18;9;17;7;8
17;3;24;11;27;16;9;28;25;18
9;18;3;15;24;9;5;18;9;22
6;7;3;15;22;8;5;11;28;22
25;10;12;5;14;13;12;25;21;5
16;14;5;23;18;23;30;21;11;21
12;14;9;21;30;23;18;4;11;20
9;27;29;8;0;12;22;19;19;6
17;25;9;21;17;16;3;17;24;18
2;27;2;2;0;2;2;23;2;2
6;26;20;3;21;8;30;9;8;12
13;3;11;10;27;13;4;3;28;6
26;14;5;23;19;16;8;4;18;24
6;20;20;8;6;8;3;6;8;10
27;24;27;13;1;22;1;24;1;5
3;17;4;8;23;12;3;19;3;10
1;30;19;30;20;22;5;17;15;1
25;24;1;5;11;5;1;25;28;29
3;20;4;8;6;3;3;6;3;10
2;22;30;2;23;2;16;13;2;2
6;20;20;8;6;8;3;6;8;10
23;11;13;5;12;6;24;16;5;27
25;10;12;5;11;5;12;25;21;29
1;24;1;1;1;22;1;25;28;1
6;26;20;3;21;8;6;29;8;3
17;12;0;0;10;29;28;19;25;0
2;27;3;2;0;2;5;23;2;1
5;24;26;5;1;21;1;27;1;5
7;22;6;6;0;7;3;23;24;0
18;10;12;29;14;13;10;25;21;26
25;10;12;5;11;5;12;25;5;5
13;30;19;30;20;13;4;17;21;14
17;3;0;11;5;16;0;3;25;24
19;5;0;16;30;18;26;4;25;24
11;25;21;20;17;4;8;17;8;3
17;12;0;11;10;16;0;19;27;24
25;23;12;5;12;6;12;16;5;28
8;21;7;7;6;6;23;6;5;6
9;20;4;8;6;12;3;6;19;10
19;5;21;20;16;16;7;4;24;24
25;23;12;5;11;5;12;15;12;29
11;25;9;9;17;4;3;17;8;10
0;12;0;14;10;29;25;22;0;0
17;12;0;0;10;29;28;22;25;24
25;10;12;5;14;14;12;25;28;29
8;23;12;7;12;6;12;16;5;9
27;10;12;13;13;1;12;1;28;28
27;24;29;13;6;21;1;6;28;6
5;24;1;5;1;21;1;27;1;5
21;4;14;12;6;16;9;6;7;8
6;20;3;8;6;8;22;6;19;9
6;20;15;8;6;8;3;6;8;10
17;3;10;11;27;16;3;3;17;18
8;14;19;7;16;6;5;4;5;1
7;27;6;6;0;7;2;19;22;25
19;5;9;16;16;16;8;4;25;23
6;7;18;17;21;8;5;29;8;22
6;20;15;8;6;8;3;6;8;10
6;20;15;8;6;8;3;6;8;10
17;2;0;11;2;16;0;11;24;24
3;17;4;8;23;3;3;12;3;10
25;23;12;5;11;5;12;16;5;29
8;10;12;7;1;6;12;27;5;15
23;11;13;5;12;6;24;16;5;27
13;11;13;30;13;1;11;1;23;6
25;23;12;5;11;5;12;16;12;30
6;20;20;8;6;8;3;6;8;10
21;5;23;16;18;18;9;21;7;8
11;14;9;9;28;15;4;4;16;20
0;3;0;11;5;16;0;3;0;18
29;3;5;4;27;4;17;3;8;3
19;5;0;16;4;16;0;4;26;24
8;11;13;7;12;6;11;16;5;28
30;20;16;8;6;9;3;6;9;10
6;26;20;3;21;8;30;9;8;10
11;14;21;20;16;4;7;4;16;19
0;12;14;14;23;29;9;13;17;24
17;6;24;11;5;16;9;4;24;18
17;6;0;11;5;16;0;17;24;24
23;11;13;5;11;5;24;25;15;5
20;12;2;2;23;26;2;13;20;2
25;10;12;5;11;5;12;25;21;27
17;12;14;0;10;29;9;19;25;24
12;14;19;21;28;4;22;4;8;6
7;27;3;6;0;7;22;23;22;6
6;20;20;8;6;8;3;6;8;10
26;27;14;0;0;0;9;0;18;24
0;12;0;0;10;29;25;23;17;17
0;0;28;0;0;28;0;12;7;8
17;12;14;28;23;29;9;13;26;0
11;14;21;20;16;4;7;4;16;19
7;27;6;6;0;7;3;12;22;16
25;23;12;5;11;5;12;16;12;29
16;25;10;19;17;23;3;17;8;10
25;10;12;5;1;11;12;25;28;29
0;12;2;0;10;29;2;22;0;0
4;19;5;23;24;4;8;20;13;3
0;0;28;12;0;0;0;12;7;8
22;3;8;22;27;4;7;28;16;19
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;6;29;8;3
13;10;12;10;14;13;12;25;21;7
6;20;20;8;6;8;3;6;8;10
1;24;1;1;1;21;1;24;28;1
13;30;19;30;20;13;29;17;23;22
0;17;0;26;23;20;0;19;17;24
9;17;4;8;23;9;3;19;3;10
7;12;6;6;23;7;3;12;22;16
17;27;14;12;0;30;9;12;7;8
8;11;13;7;12;6;11;16;5;6
3;20;4;8;6;3;3;6;3;10
8;14;7;7;16;6;23;4;5;6
27;10;12;13;1;14;12;26;28;5
12;14;9;21;28;23;3;4;8;10
13;11;13;30;13;1;19;1;6;9
1;24;26;1;1;21;20;25;1;1
11;25;5;23;17;4;30;17;8;3
27;21;18;13;6;14;22;6;28;14
8;11;13;7;12;6;19;16;5;6
22;3;8;22;3;4;8;28;8;3
10;4;28;26;6;20;0;6;7;8
6;21;3;8;6;8;22;6;8;9
11;25;5;9;17;24;30;17;4;4
17;27;0;25;0;17;0;23;25;0
25;23;12;5;11;5;12;16;5;27
10;8;28;12;8;10;25;12;7;8
17;2;0;26;2;20;0;29;25;0
11;25;5;9;17;15;8;17;4;21
9;9;4;3;9;9;6;2;3;3
23;11;13;5;11;5;24;15;12;27
15;6;24;11;5;16;9;17;18;18
28;11;13;13;14;22;19;25;15;6
11;30;17;9;20;15;23;5;14;14
8;24;26;7;1;6;1;27;5;6
25;10;12;5;11;5;12;25;14;29
7;8;6;6;8;7;3;12;22;16
3;9;4;3;9;3;6;2;3;3
1;24;1;1;1;21;1;24;28;5
6;20;15;8;6;8;3;6;8;10
6;26;20;3;21;8;6;29;8;3
19;5;0;16;29;16;26;4;24;18
17;2;15;3;21;17;6;29;7;8
4;3;9;21;27;4;30;3;8;10
17;8;23;11;8;18;9;19;24;24
25;10;12;5;14;13;12;25;28;27
17;3;0;11;27;16;26;28;25;23
6;26;15;3;21;8;8;14;8;3
8;23;12;7;12;6;12;16;5;9
4;3;19;23;27;4;5;3;8;1
4;3;5;4;27;4;8;3;9;3
30;9;16;3;9;9;6;2;13;3
19;4;4;8;6;20;3;6;24;24
6;26;15;3;21;8;6;29;8;3
8;14;17;7;28;6;18;4;5;15
7;17;6;6;23;7;3;20;7;8
19;22;30;2;0;27;16;0;0;0
17;27;0;0;10;28;0;22;0;0
8;10;12;7;14;6;12;25;5;22
21;5;28;16;4;18;26;4;7;8
16;25;10;9;17;15;15;17;11;13
26;5;24;16;30;16;9;4;18;24
11;25;9;21;17;4;18;5;16;20
8;3;11;7;27;6;7;28;5;7
6;13;4;24;9;8;6;9;3;12
25;10;12;5;11;5;12;15;14;29
6;26;15;3;21;8;6;29;8;3
6;26;20;3;21;8;6;29;8;3
22;3;11;21;27;4;23;3;8;15
25;23;12;5;12;6;12;16;5;29
25;24;27;5;1;22;1;25;28;5
6;26;20;3;9;8;6;29;8;10
21;3;24;11;27;16;9;3;7;8
17;6;24;11;5;16;9;17;24;24
19;14;9;21;30;16;4;4;30;24
11;30;19;20;20;4;22;17;8;6
11;14;19;23;16;4;5;4;8;1
3;22;4;8;0;9;3;19;3;10
11;25;5;9;17;15;30;17;4;21
17;3;5;11;3;16;8;3;26;18
13;10;12;10;14;13;10;25;21;6
11;14;9;9;28;15;4;4;16;20
6;20;20;8;6;8;3;6;8;10
1;24;26;1;1;21;1;25;1;22
25;23;12;5;11;5;12;16;5;5
25;10;12;5;11;5;12;25;21;29
30;9;16;3;9;3;6;9;13;10
0;12;0;0;10;29;0;22;0;0
27;10;12;13;14;21;12;25;28;9
17;27;4;3;0;30;6;13;0;0
6;20;20;8;6;8;3;6;8;10
1;30;19;1;20;1;5;17;28;1
6;26;20;3;21;8;6;9;8;12
2;12;2;2;10;2;2;22;2;2
13;11;13;30;14;13;11;25;23;22
16;14;10;19;26;23;15;4;11;13
11;14;9;9;28;15;4;4;16;20
17;27;0;0;0;30;0;22;0;0
17;2;0;27;2;16;28;11;26;24
15;12;6;6;15;16;2;18;18;0
7;8;6;6;8;7;3;20;22;16
13;16;22;30;13;1;10;1;6;6
6;26;20;3;21;8;6;9;8;10
1;28;18;1;7;22;5;29;14;1
4;3;5;23;27;4;30;3;4;4
8;14;17;7;28;6;23;4;5;6
8;21;7;7;6;6;23;6;5;6
6;7;18;17;21;8;14;29;1;22
25;10;12;5;1;11;12;25;28;5
6;26;20;17;21;8;5;14;8;10
21;5;28;18;28;10;27;4;7;8
1;10;12;1;14;21;12;25;28;22
0;29;0;0;0;30;25;0;17;0
17;6;0;11;5;16;0;17;0;18
8;14;19;7;30;6;5;4;5;1
10;2;28;27;2;20;28;29;7;8
6;26;15;3;21;8;17;11;8;3
16;25;5;19;17;23;17;17;26;18
21;6;28;18;5;18;0;17;7;8
6;20;20;8;6;8;3;6;8;10
17;27;28;0;0;30;0;22;7;8
3;9;4;3;9;3;6;30;3;3
24;11;13;5;11;5;19;16;5;27
17;4;28;26;6;20;0;6;7;8
17;3;5;23;27;16;8;3;0;18
2;12;3;2;25;2;5;23;2;1
11;25;9;20;17;4;4;5;16;20
25;15;25;5;12;6;21;16;5;5
0;27;14;0;0;30;9;0;17;0
28;30;19;13;20;22;22;17;15;6
6;20;15;8;6;8;3;6;8;10
17;27;2;2;0;0;2;22;24;0
3;9;4;3;9;8;6;2;3;10
4;3;19;21;27;4;4;3;4;9
22;3;8;19;27;23;15;28;11;13
14;21;7;13;6;1;23;6;14;6
11;25;9;9;17;4;4;17;4;21
17;27;0;0;10;30;0;22;0;0
0;0;0;12;0;0;0;23;0;0
6;20;7;8;6;8;23;6;8;14
6;26;15;3;21;8;6;9;8;12
25;10;12;5;14;13;12;25;21;30
3;13;4;24;9;8;6;2;3;3
6;26;15;3;22;8;17;11;8;10
13;30;17;30;20;13;4;17;23;6
1;24;1;1;1;21;1;24;28;1
6;20;4;8;6;8;3;6;13;10
6;26;15;3;21;8;8;9;8;10
1;10;12;10;14;13;12;25;1;22
16;25;9;21;17;23;3;17;8;10
6;26;20;3;21;8;17;9;8;10
0;6;0;11;5;16;0;5;0;18
11;14;9;21;29;4;3;4;8;10
11;25;21;20;17;4;7;5;4;19
1;24;29;1;15;21;1;19;1;22
21;5;23;16;4;18;9;4;7;8
2;12;2;2;23;2;2;18;26;17
14;21;7;13;6;11;23;6;1;6
28;30;19;30;20;13;4;17;29;9
6;20;15;8;6;8;3;6;8;10
2;27;2;2;0;2;2;23;2;2
9;20;4;8;6;9;3;6;3;10
6;20;20;8;6;8;3;6;8;10
2;12;2;2;10;2;2;22;2;2
26;17;14;28;15;19;9;18;18;23
11;3;21;20;17;4;8;28;4;19
27;30;19;13;20;22;22;17;15;6
11;14;9;9;28;15;18;4;16;20
25;10;12;5;11;5;12;15;21;5
0;17;0;26;23;27;0;13;17;24
25;10;12;5;14;13;12;25;21;27
6;26;15;3;9;8;6;29;8;3
2;12;2;2;10;2;2;22;2;2
2;12;2;2;10;2;2;22;2;2
8;11;13;7;12;6;11;16;5;15
17;27;0;0;10;27;28;19;26;17
8;15;27;7;12;6;21;16;5;14
19;5;21;20;16;16;7;4;30;24
6;20;20;8;6;8;3;6;8;10
2;12;2;2;10;2;2;22;2;2
17;27;0;0;0;30;25;0;25;0
6;26;20;3;21;8;8;9;8;12
11;25;9;9;17;4;8;5;4;4
6;26;20;3;9;8;6;9;8;12
0;2;0;27;2;20;28;2;0;0
12;14;9;20;29;4;3;4;8;10
1;24;1;1;1;21;1;25;28;1
10;2;14;27;2;20;9;9;7;8
17;27;0;0;10;27;0;22;24;24
16;14;5;23;28;23;17;4;11;21
19;5;24;16;28;16;9;4;7;8
6;26;15;3;21;8;8;14;8;3
16;25;5;23;17;23;8;17;11;4
6;20;20;8;6;8;3;6;8;10
10;12;28;26;23;27;0;20;7;8
17;17;14;28;23;20;9;19;0;0
5;24;26;5;12;6;20;16;5;5
12;14;9;21;28;4;4;4;4;21
10;4;28;12;6;17;28;6;7;8
8;7;18;7;21;6;5;9;5;1
23;11;13;5;14;13;24;25;23;28
6;20;15;8;6;8;3;6;8;10
25;10;12;5;1;22;12;25;28;30
10;2;15;26;21;20;6;29;7;8
2;12;2;2;10;2;2;19;2;2
6;20;20;8;6;8;3;6;8;10
2;12;30;2;10;2;16;23;2;2
2;12;2;2;10;2;2;22;2;2
27;15;1;13;1;21;21;26;28;5
30;20;16;8;6;3;3;6;9;10
19;22;0;0;0;0;0;12;24;0
30;17;4;24;23;3;6;18;9;11
26;2;4;27;9;19;6;2;18;24
28;11;13;30;13;1;11;1;29;9
13;10;11;10;27;13;12;3;21;6
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
17;6;21;11;5;16;8;17;26;24
5;15;27;5;1;21;21;26;1;5
6;26;20;3;21;8;8;9;8;12
21;5;28;11;28;16;26;4;7;8
16;14;5;19;29;23;30;4;11;13
27;21;3;13;6;21;22;6;28;6
19;4;0;12;6;16;28;6;30;0
0;27;0;25;0;0;25;23;0;0
13;11;13;30;14;13;19;25;21;6
6;26;20;3;21;8;8;14;8;3
17;2;16;3;22;16;8;11;26;24
16;14;10;19;19;23;15;4;11;13
26;12;14;0;10;29;9;12;7;8
17;27;2;0;0;30;2;12;7;8
1;24;3;1;25;21;1;13;1;22
11;25;5;23;17;4;8;17;4;21
17;27;0;0;0;0;0;22;0;0
16;3;10;19;17;23;15;3;11;13
19;5;5;16;18;16;8;21;7;8
6;26;20;3;9;8;6;9;8;12
8;28;18;7;7;6;5;9;5;22
24;11;13;5;12;6;19;16;5;5
1;7;3;1;7;21;14;10;28;22
11;14;21;20;16;4;3;4;8;10
9;22;4;8;0;9;3;7;3;10
2;27;2;2;0;2;2;0;2;2
8;23;12;7;12;6;12;16;5;6
1;7;18;1;7;21;14;10;1;22
4;3;10;19;27;23;15;3;11;13
10;8;23;12;8;10;9;12;7;8
9;27;4;8;23;9;3;23;3;10
23;11;13;5;11;5;24;15;12;29
2;12;2;2;23;2;6;13;2;2
23;11;13;5;11;5;24;16;12;29
25;23;12;5;12;6;12;16;5;5
12;14;19;21;16;4;4;4;4;14
23;16;22;5;14;13;24;25;14;28
17;4;0;12;6;17;28;6;0;0
16;14;5;9;28;23;30;4;11;13
6;20;20;8;6;8;3;6;8;10
19;4;0;16;6;16;0;6;0;18
8;14;19;7;29;6;4;4;5;9
7;27;29;6;0;7;14;20;22;22
3;17;4;3;23;3;6;13;3;3
24;11;13;5;11;5;12;25;15;30
6;4;15;8;6;8;3;6;8;10
30;9;16;3;9;3;6;2;9;3
19;2;0;16;2;16;0;9;24;24
25;24;25;5;1;22;1;25;15;5
11;25;9;21;17;4;3;17;8;10
6;20;20;8;6;8;3;6;8;10
9;18;3;15;25;9;14;13;19;22
16;25;5;9;17;15;17;17;8;3
6;26;20;3;21;8;6;9;8;12
0;27;0;0;10;30;0;22;17;0
12;14;10;9;28;23;15;4;11;13
25;10;12;5;11;5;12;25;21;27
6;20;20;8;6;8;3;6;8;10
2;12;3;2;25;2;5;19;2;1
1;10;12;1;1;14;12;24;1;1
1;12;29;1;25;21;5;23;28;1
25;10;12;5;11;5;12;15;21;27
11;25;5;23;17;4;8;17;8;3
3;20;4;8;6;9;3;6;3;10
17;12;2;2;10;29;2;19;0;0
8;16;22;7;12;6;10;16;5;6
13;10;12;10;14;13;10;25;21;22
8;11;13;7;14;6;19;25;5;1
8;10;12;7;1;21;12;27;28;1
0;6;10;11;5;16;15;5;7;8
6;20;7;8;6;8;23;6;8;14
3;9;4;3;9;3;6;2;13;3
0;17;0;27;23;20;0;19;0;0
7;27;6;6;0;7;3;23;22;16
6;26;15;3;21;8;6;29;8;3
8;23;11;7;28;6;12;4;5;14
6;20;20;8;6;8;3;6;8;10
11;14;17;21;16;4;18;4;16;6
22;3;21;20;27;4;3;28;8;10
0;29;0;0;0;30;25;0;17;0
9;7;3;15;22;9;5;11;9;1
17;12;0;26;23;29;0;23;0;0
3;9;4;3;9;3;6;2;3;3
1;10;12;1;1;21;12;25;28;22
3;8;4;8;8;9;3;19;3;10
16;25;9;20;17;23;3;17;8;10
8;28;18;7;7;6;5;9;5;1
19;12;0;0;10;27;0;18;24;24
6;26;20;3;9;8;6;29;8;3
17;12;2;2;23;29;2;7;7;8
0;29;14;14;0;30;9;0;17;24
9;9;4;3;9;12;6;2;19;3
28;30;17;13;20;22;23;17;14;6
11;14;5;9;28;15;8;4;4;4
16;25;9;21;17;23;17;17;8;10
28;11;13;13;1;22;11;25;29;9
14;30;19;30;20;11;4;17;29;6
16;25;5;23;17;23;8;17;11;21
25;10;12;5;11;5;12;15;21;5
6;13;20;17;21;8;5;14;8;11
19;5;0;11;19;16;0;4;26;18
25;10;12;5;11;5;12;15;21;5
17;17;0;27;23;29;28;20;24;24
19;2;15;25;9;20;6;9;25;24
23;11;13;5;11;5;24;15;12;29
25;23;12;5;11;5;12;16;5;5
6;20;20;8;6;8;3;6;8;10
2;12;3;2;10;2;5;22;2;1
6;20;20;8;6;8;3;6;8;10
27;21;18;13;6;21;22;6;28;14
8;24;3;7;7;6;1;10;5;1
17;27;6;25;0;30;6;18;26;24
1;3;29;1;3;14;5;3;28;1
28;30;19;13;20;1;22;5;14;6
12;14;9;21;28;4;3;4;8;10
9;19;16;3;24;12;13;18;9;3
3;9;4;3;9;3;6;2;3;12
8;24;25;7;1;21;1;27;1;22
8;14;19;7;29;6;5;4;5;1
15;2;14;28;2;19;9;2;18;0
8;14;19;7;28;6;14;4;5;22
1;28;18;1;21;21;5;14;28;1
7;27;6;6;0;7;3;12;10;16
17;12;14;0;10;29;9;22;26;0
0;6;0;11;5;16;27;17;17;24
6;20;20;8;6;8;3;6;8;10
6;26;15;3;21;8;6;29;8;3
6;20;15;8;6;8;3;6;8;10
12;14;5;23;29;4;8;4;4;4
8;16;22;7;12;6;10;16;5;22
17;25;5;23;17;16;17;17;26;24
11;25;9;21;17;4;3;5;8;10
2;12;30;2;23;2;16;19;2;2
4;3;17;9;27;15;4;3;16;6
17;27;2;0;0;27;2;0;26;0
10;17;28;12;23;20;27;19;7;8
6;20;20;8;6;8;3;6;8;10
3;20;4;8;6;3;3;6;3;10
11;14;17;9;19;15;18;4;16;14
11;25;9;21;17;4;3;17;8;10
11;14;5;23;16;4;8;4;4;21
3;17;4;3;23;3;6;18;3;3
11;25;9;21;17;24;3;17;8;10
11;30;19;9;20;15;22;17;8;15
17;17;0;27;23;27;28;20;25;0
19;5;5;23;29;16;8;4;7;8
18;16;22;29;11;5;10;15;12;26
0;29;0;0;0;30;25;23;17;24
6;26;20;3;22;8;8;29;8;3
11;14;21;22;19;24;17;4;4;19
11;25;5;9;17;25;8;17;8;3
2;27;2;2;0;2;2;23;2;2
16;14;10;9;28;23;15;4;11;13
19;19;16;14;23;16;8;18;25;24
11;14;5;23;26;24;30;4;4;21
25;23;12;5;12;6;12;16;5;5
8;10;18;7;20;22;12;6;28;6
21;5;24;16;4;16;9;4;7;8
3;9;4;3;9;3;6;2;3;3
3;17;4;8;15;3;3;20;3;10
6;26;20;3;21;8;6;29;8;3
12;14;9;21;29;4;4;4;4;21
13;10;12;10;14;13;10;25;21;6
2;0;2;2;0;2;2;13;2;2
17;5;24;11;4;16;9;4;26;24
19;5;28;16;4;16;0;4;7;8
3;9;4;3;9;8;6;2;3;3
25;10;12;5;11;5;12;25;21;5
25;10;12;5;14;22;12;25;15;27
1;10;19;1;27;21;12;3;28;22
19;22;0;0;0;30;0;23;25;0
18;10;12;29;11;5;10;15;21;26
6;20;20;8;6;8;3;6;8;10
1;11;13;1;1;1;12;1;29;9
9;7;3;15;9;9;5;2;19;22
16;14;5;19;28;23;30;4;11;13
11;14;9;9;28;15;18;4;16;20
6;13;20;24;21;8;8;14;8;11
25;10;12;5;11;5;12;15;21;29
8;14;17;7;26;6;7;4;5;7
24;11;13;5;11;5;19;15;12;30
6;7;18;17;21;8;14;9;8;22
11;14;9;21;16;4;30;4;4;21
8;21;18;7;6;6;22;6;5;6
1;28;18;1;21;21;5;29;1;1
0;12;0;0;10;29;25;23;0;0
15;17;4;3;15;19;6;19;7;8
6;20;20;8;6;8;3;6;8;10
8;21;7;7;6;21;23;6;28;6
9;18;4;15;25;9;5;19;19;11
27;10;12;13;14;21;12;25;1;28
25;10;12;5;11;5;12;25;14;5
8;23;12;7;12;6;12;16;5;6
6;26;15;3;21;8;8;14;8;3
22;3;9;9;17;4;3;28;8;10
0;4;15;8;6;16;3;6;17;18
3;20;4;8;6;9;3;6;13;10
8;14;19;7;16;6;22;4;5;6
