19;21;0;13;23;17;0;10;24;28
17;13;0;0;11;29;0;0;24;0
0;2;0;20;30;26;0;28;0;28
25;10;11;5;10;6;11;30;5;19
21;21;13;13;19;17;13;22;9;23
6;16;22;19;4;21;3;6;6;3
3;9;5;3;30;5;5;28;3;10
0;13;0;0;11;29;0;0;17;0
1;1;15;1;0;1;1;25;1;5
2;0;2;2;0;2;2;16;2;2
17;28;0;0;0;30;0;15;24;0
15;13;2;16;19;29;26;10;20;10
8;25;29;7;1;1;1;25;7;19
11;3;4;22;20;4;4;20;18;25
3;19;5;3;22;3;5;10;3;3
13;10;11;11;13;11;9;7;10;18
24;11;12;5;10;6;20;30;5;17
0;13;0;18;11;29;0;0;9;0
11;26;4;10;20;4;4;20;4;27
6;7;6;19;7;21;6;28;1;12
27;28;15;14;0;1;12;22;7;5
0;13;0;18;11;29;0;0;17;28
11;14;4;10;17;14;14;17;18;16
3;9;5;3;30;5;5;28;3;10
25;10;11;5;10;6;11;30;5;19
7;28;3;6;0;9;3;15;29;3
8;14;18;28;21;7;14;9;7;16
11;14;14;4;17;4;28;20;4;6
27;25;1;14;1;1;21;25;7;19
22;3;9;21;3;22;4;3;13;25
19;5;27;17;17;17;13;23;24;23
17;13;0;0;11;29;0;14;24;0
17;28;0;20;0;0;0;11;24;28
17;2;0;13;2;17;0;19;30;30
6;23;5;8;18;5;5;28;24;10
17;4;22;29;4;17;3;6;24;3
2;13;2;2;11;2;26;14;2;2
3;12;5;3;14;3;5;2;3;10
17;13;13;20;22;29;13;10;0;23
25;24;11;5;12;7;11;9;26;17
13;11;12;26;15;11;20;30;13;18
0;28;0;0;0;30;0;0;17;0
6;16;22;19;4;21;12;6;7;5
0;3;0;13;3;17;0;3;0;0
6;23;5;19;18;5;5;28;6;10
9;19;5;3;22;8;5;15;3;10
17;5;0;12;5;15;0;3;24;29
19;5;4;22;17;17;4;23;30;24
19;5;0;17;17;17;0;23;24;29
10;8;3;12;8;10;3;15;9;3
6;9;5;19;30;5;5;28;8;10
3;19;5;3;19;8;5;14;3;10
30;16;22;9;4;8;3;6;8;3
11;14;4;22;21;23;4;20;4;27
30;21;14;9;19;3;8;22;8;11
0;0;2;2;11;29;26;0;0;2
1;7;16;1;16;1;25;19;1;11
6;17;15;19;4;21;18;6;7;9
8;14;6;7;17;7;25;4;1;6
0;13;0;13;23;17;0;10;0;30
6;23;5;19;18;5;5;28;6;10
2;28;2;2;22;2;26;10;2;2
2;22;19;2;0;2;26;10;2;6
11;14;14;10;17;14;8;17;4;21
22;3;20;4;3;4;16;3;4;11
1;3;17;1;3;1;25;3;1;5
15;2;5;29;18;19;5;28;0;10
12;3;10;22;3;4;12;3;7;5
11;14;14;10;17;4;16;4;4;21
11;26;14;4;20;4;28;20;4;13
11;14;10;22;21;23;12;4;7;5
6;23;14;19;18;21;28;19;6;3
11;14;23;23;17;4;19;20;28;8
11;3;7;10;20;14;3;17;15;3
22;3;14;4;3;4;28;3;4;26
6;16;22;19;4;21;3;6;6;3
21;5;26;12;17;15;13;17;9;23
25;10;11;5;10;6;30;9;27;18
24;11;12;5;10;6;20;30;22;17
29;14;14;4;21;23;28;23;4;21
17;28;27;13;23;17;13;10;30;23
17;3;0;13;3;17;0;3;30;0
6;23;14;19;18;21;28;19;6;3
7;13;3;6;11;9;3;14;11;3
23;11;12;5;15;11;11;30;5;18
23;11;12;5;12;7;27;30;5;17
6;16;22;19;4;21;3;6;6;3
17;3;0;12;3;15;0;3;0;29
1;25;6;1;16;1;1;1;1;12
19;28;0;20;0;0;0;14;24;28
11;14;23;10;17;4;7;20;28;8
11;26;4;22;20;4;3;4;4;3
17;13;0;0;22;29;0;16;24;0
11;26;14;22;20;4;8;4;19;3
17;28;13;20;0;0;13;14;24;23
16;26;14;4;20;22;28;20;19;13
0;19;5;20;22;26;5;16;17;10
17;3;0;13;3;17;0;3;0;29
22;3;14;4;3;4;16;3;15;26
27;17;15;14;4;1;12;6;7;5
3;19;3;3;22;8;3;14;3;3
17;3;7;23;3;15;23;3;0;8
17;13;2;2;11;17;26;10;0;2
27;17;15;14;4;1;12;6;7;5
6;23;5;19;18;21;5;28;6;10
17;4;0;20;4;26;0;6;0;28
11;26;4;10;20;14;4;17;4;24
1;28;2;1;11;1;26;0;1;2
6;16;22;19;4;21;3;6;6;3
21;5;23;10;17;17;19;17;9;8
27;17;15;14;4;1;12;25;7;5
9;16;22;15;4;8;3;6;3;3
0;0;0;0;0;0;0;10;0;0
11;26;14;4;20;23;28;20;4;14
9;16;22;25;4;8;3;6;3;3
2;28;2;2;0;2;26;15;2;2
2;13;19;2;22;2;26;10;23;6
17;13;0;0;11;29;0;15;24;0
28;11;12;14;1;25;10;30;7;19
17;13;13;0;11;29;13;10;24;23
29;14;9;21;17;22;4;23;18;25
3;9;5;3;30;3;5;2;3;10
6;23;14;19;18;5;8;19;6;26
29;14;4;22;17;4;3;23;4;3
1;25;1;1;1;1;1;12;1;1
17;4;0;13;4;10;0;6;24;30
17;28;0;20;0;0;0;10;0;28
6;16;22;19;4;21;3;6;6;3
11;26;14;4;20;4;8;4;28;26
18;18;25;24;10;6;9;7;14;17
13;3;7;11;3;11;23;9;7;8
7;28;3;30;0;9;3;22;11;3
3;9;5;3;30;21;5;28;3;10
21;4;22;29;4;17;3;6;9;3
17;2;0;20;30;26;0;2;30;30
30;28;5;9;0;3;8;22;8;10
3;16;22;3;4;3;3;6;3;3
2;13;2;2;11;2;26;0;2;2
6;23;14;19;18;21;28;19;6;13
18;10;11;24;15;7;9;7;14;18
26;8;26;16;8;10;13;15;20;23
28;30;10;14;25;25;12;30;7;5
1;13;2;1;11;1;26;14;1;2
22;3;4;22;3;4;4;3;4;4
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;5;5;28;6;10
0;29;0;20;0;30;0;14;17;28
17;28;0;0;0;0;0;10;30;0
21;5;4;12;17;10;3;3;9;3
6;7;6;19;16;21;25;28;1;5
23;11;12;5;10;6;27;30;22;17
28;17;15;14;4;25;12;30;7;5
19;5;0;13;5;17;0;5;24;0
6;23;5;8;30;21;5;28;6;10
2;13;2;2;23;2;26;10;2;13
23;11;12;5;10;6;30;30;27;18
9;22;6;15;0;8;6;10;3;6
3;4;22;3;4;3;3;6;3;3
6;16;22;19;4;21;3;6;6;3
8;25;6;7;16;7;1;1;1;6
25;10;11;5;15;11;11;9;5;18
2;28;2;2;11;2;26;0;1;2
11;26;8;10;20;4;8;20;9;26
2;21;2;2;23;2;26;10;2;11
6;16;22;19;4;21;3;6;6;3
6;4;22;29;4;21;3;6;6;3
17;3;0;13;3;17;0;3;24;0
25;24;11;5;12;7;11;9;5;17
17;4;0;20;4;18;0;6;30;28
7;22;19;6;0;9;2;14;29;3
23;11;12;5;15;11;27;30;5;22
10;22;0;18;0;0;0;22;9;0
16;3;7;21;20;22;23;21;15;8
27;17;15;14;4;25;18;6;7;9
25;24;11;5;12;7;11;9;26;17
17;4;0;20;4;18;0;6;0;28
21;6;27;13;6;17;13;17;9;23
12;14;4;10;17;14;3;5;4;3
8;14;18;28;17;7;4;30;12;27
16;26;14;4;20;22;8;20;19;26
11;26;14;22;20;4;28;20;4;27
14;10;11;14;1;1;11;25;10;19
11;14;10;22;17;4;4;20;12;27
3;16;22;3;4;8;3;6;3;3
20;28;2;2;11;16;26;22;23;2
26;6;27;13;6;17;13;4;20;23
21;6;26;12;6;15;13;20;9;23
17;3;27;13;3;17;13;3;30;23
9;20;6;9;23;8;25;10;21;13
6;7;6;19;16;21;25;18;21;5
25;10;11;5;15;11;11;30;5;18
16;14;14;4;26;22;29;20;19;6
12;14;4;22;17;22;14;5;18;16
9;28;15;15;0;13;12;10;7;5
17;26;4;22;20;17;3;4;24;3
2;28;2;2;0;2;2;14;2;2
6;23;14;19;18;5;28;13;6;6
13;3;18;11;3;11;4;3;7;24
26;14;20;4;21;17;8;23;20;6
6;16;22;19;4;21;3;6;6;3
27;25;30;14;1;25;1;30;5;19
3;19;3;3;22;13;3;10;3;3
1;30;21;26;25;25;25;7;1;26
25;25;1;5;10;6;1;25;26;19
3;16;22;3;4;3;3;6;3;3
2;22;19;2;22;2;26;16;2;6
6;16;22;19;4;21;3;6;6;3
23;11;12;5;12;7;27;30;22;17
25;10;11;5;10;6;30;30;26;18
1;25;1;1;1;1;1;30;1;19
6;23;5;19;18;5;5;28;6;10
17;13;0;20;27;29;0;10;30;28
2;28;2;2;0;2;26;14;1;2
5;25;29;5;1;1;1;25;5;19
7;22;3;6;0;9;3;14;24;3
18;10;11;24;15;11;9;7;14;18
25;10;11;5;10;6;11;30;5;19
13;30;10;26;25;11;4;20;12;25
17;3;0;13;6;17;0;20;30;0
19;5;0;17;17;15;0;20;24;29
11;26;14;4;20;4;8;4;28;13
17;13;0;13;11;17;0;22;24;0
25;24;11;5;12;7;11;30;26;17
8;17;15;7;4;7;18;26;7;9
9;16;22;25;4;13;3;6;3;3
19;5;23;23;17;17;23;20;24;8
25;24;11;5;10;6;30;30;27;17
11;26;4;10;20;4;3;4;18;3
0;13;0;20;27;29;0;0;0;28
17;13;0;20;11;29;0;0;24;28
25;10;11;5;15;12;11;9;26;19
8;24;11;28;12;7;11;30;7;17
27;10;11;14;13;12;11;9;26;19
27;25;15;14;4;1;1;25;7;5
5;25;1;5;1;1;1;25;5;19
21;4;13;17;4;17;13;6;9;23
6;16;22;19;4;21;12;6;7;5
6;16;22;19;4;21;3;6;6;3
17;3;9;13;3;17;3;3;24;3
8;14;17;7;17;7;6;23;1;21
7;28;2;6;0;9;2;22;29;3
19;5;8;17;17;17;8;20;30;27
6;7;16;19;28;21;25;28;21;12
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;2;0;13;2;17;0;18;24;0
3;19;3;3;22;3;3;15;3;3
25;24;11;5;10;6;11;12;26;17
8;10;11;7;1;7;11;30;13;19
23;11;12;5;12;7;27;30;22;17
13;11;12;26;13;11;10;30;7;22
25;24;11;5;10;6;30;9;26;17
6;16;22;19;4;21;3;6;6;3
21;5;26;17;26;15;13;20;9;23
11;14;4;10;17;14;4;20;4;27
0;3;0;13;6;17;0;4;0;0
29;3;14;4;3;4;16;3;19;26
19;5;0;17;5;17;0;23;24;0
8;11;12;28;12;7;10;30;26;17
30;16;22;9;4;8;3;6;8;3
6;23;14;19;18;21;28;13;6;3
11;14;23;23;17;4;23;20;28;8
0;13;13;20;22;29;13;16;24;23
17;6;27;13;6;17;13;20;24;23
17;6;0;13;6;17;0;20;24;0
23;11;12;5;10;6;27;30;5;19
20;13;2;2;22;16;26;16;23;2
25;10;11;5;10;6;30;9;22;18
17;13;13;0;11;29;13;22;24;23
12;14;10;22;17;4;12;23;7;5
7;28;3;6;0;9;12;14;7;5
6;16;22;19;4;21;3;6;6;3
26;28;13;16;0;0;13;0;20;23
0;13;0;20;11;29;0;14;24;28
0;0;0;18;0;28;0;15;9;0
17;13;13;0;22;29;13;16;24;23
11;14;23;23;17;4;7;20;28;8
7;28;3;6;0;9;3;15;29;3
25;24;11;5;10;6;30;9;26;17
16;26;9;21;20;22;3;4;18;3
25;10;11;5;1;12;11;30;26;19
0;13;2;0;11;29;26;0;0;2
4;21;8;4;23;4;8;10;16;11
0;0;0;18;0;0;0;15;9;0
22;3;7;23;3;4;7;3;15;8
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;5;5;28;6;10
13;10;11;11;15;11;11;9;10;18
6;16;22;19;4;21;3;6;6;3
1;25;1;1;1;1;1;1;1;19
13;30;21;26;25;11;24;21;21;25
0;19;0;0;22;20;0;22;17;0
9;19;3;3;22;8;3;22;3;3
7;13;3;6;22;9;3;15;29;3
17;28;13;18;0;30;13;15;9;23
8;11;12;7;12;7;10;30;7;17
3;16;22;3;4;3;3;6;3;3
8;14;9;7;17;7;18;5;7;9
27;10;11;14;1;1;11;24;5;19
12;14;4;22;17;22;3;5;18;3
13;11;12;26;13;11;20;30;13;22
1;25;29;1;1;1;21;24;1;19
11;26;14;4;20;4;28;4;4;26
27;17;15;14;4;1;12;25;12;5
8;11;12;27;12;7;20;30;7;17
22;3;20;4;3;4;8;3;15;26
10;4;0;18;4;20;0;6;9;0
6;17;15;19;4;21;12;6;13;5
11;26;14;10;20;23;28;20;19;13
17;28;0;0;0;18;0;15;30;0
25;24;11;5;10;6;11;9;22;17
10;8;0;18;8;10;0;15;9;28
17;2;0;0;2;20;0;28;30;0
11;26;14;10;20;14;8;20;4;26
9;9;5;3;9;8;5;2;3;12
23;11;12;5;10;6;27;30;22;17
15;6;27;13;6;17;13;20;20;23
28;11;12;14;15;12;20;30;7;19
11;30;18;10;25;14;18;17;12;9
8;25;29;7;1;7;1;24;7;19
25;10;11;5;10;6;30;30;26;19
7;8;3;6;8;9;3;15;29;3
3;9;5;3;30;3;5;2;3;10
1;25;1;1;1;1;1;24;5;19
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;21;5;28;6;10
19;5;0;17;17;17;0;5;24;29
17;2;5;29;18;18;5;28;9;10
4;3;14;22;3;4;28;3;4;3
17;8;26;13;8;15;13;22;24;23
25;10;11;5;15;12;11;9;22;19
17;3;0;13;3;17;0;3;30;29
6;23;8;19;18;5;8;19;6;14
8;24;11;28;12;7;11;9;7;17
4;3;17;4;3;4;25;3;1;11
4;3;8;4;3;4;8;3;19;11
30;9;5;9;30;8;5;28;8;10
19;4;22;9;4;20;3;6;24;3
6;23;5;8;18;5;5;28;6;10
8;14;18;28;17;7;4;30;13;27
7;19;3;6;22;9;3;22;9;3
19;22;19;2;0;27;2;0;0;6
17;28;0;0;27;28;0;0;0;0
8;10;11;28;15;7;11;9;21;19
21;5;0;12;5;15;0;23;9;29
16;26;9;10;20;14;17;17;18;25
26;5;27;17;17;17;13;5;20;23
11;26;4;22;20;4;4;20;4;24
8;3;7;7;3;7;23;9;10;8
6;12;5;19;14;21;5;13;3;6
25;10;11;5;10;6;30;30;27;19
6;23;5;19;18;21;5;28;6;10
6;23;5;19;18;21;5;28;6;10
22;3;18;22;3;4;18;3;13;9
25;24;11;5;12;7;11;30;26;17
25;25;30;5;1;1;1;12;5;19
6;23;5;19;30;21;5;28;6;3
21;3;27;13;3;17;13;3;9;23
17;6;27;13;6;17;13;21;24;23
19;14;4;22;17;17;4;23;24;24
11;30;10;22;25;4;12;4;7;5
11;14;17;4;17;4;25;4;1;21
3;22;3;3;0;8;3;10;3;3
11;26;14;10;20;14;29;20;19;15
17;3;20;13;3;17;8;3;24;11
13;10;11;11;15;11;9;7;7;18
11;14;4;10;17;14;4;17;18;27
6;16;22;19;4;21;3;6;6;3
1;25;29;1;1;1;1;24;21;19
25;24;11;5;10;6;11;9;5;17
25;10;11;5;10;6;30;9;26;18
30;9;5;9;30;3;5;13;8;3
0;13;0;0;11;29;0;0;0;0
27;10;11;14;15;1;11;9;7;19
17;28;5;3;0;30;5;16;0;10
6;16;22;19;4;21;3;6;6;3
1;30;17;1;25;25;25;4;1;5
6;23;5;19;18;5;5;13;6;6
2;13;2;2;11;2;26;0;2;2
13;11;12;26;15;11;10;30;21;22
16;14;9;21;17;22;17;21;25;4
11;14;4;10;17;14;4;17;4;24
17;28;0;0;0;30;0;0;0;0
17;2;0;13;2;17;0;18;24;28
15;13;2;30;19;17;26;10;20;3
7;8;3;6;8;9;3;22;29;3
13;18;25;26;13;11;9;7;7;22
6;23;5;19;18;21;5;13;6;3
1;27;16;1;28;25;25;28;1;12
4;3;14;4;3;4;29;3;19;15
8;14;18;28;17;7;18;5;7;9
8;17;15;7;4;7;18;6;7;9
6;7;16;19;16;5;24;28;21;12
25;10;11;5;1;1;11;9;5;19
6;23;16;19;18;21;25;19;6;3
21;5;0;12;17;10;0;23;9;30
1;10;11;1;15;1;11;9;21;19
0;29;0;20;0;30;0;0;17;28
17;6;0;13;6;17;0;21;0;0
8;14;17;7;17;7;25;23;1;25
10;2;0;18;2;26;0;13;9;28
6;23;8;19;18;5;16;18;6;13
16;26;8;21;20;22;16;4;24;26
21;6;0;12;6;15;0;17;9;0
6;16;22;19;4;21;3;6;6;3
17;28;0;18;0;30;0;0;9;0
3;9;5;3;30;3;5;2;3;10
24;11;12;5;10;6;20;30;22;17
17;4;0;18;4;20;0;6;9;0
17;3;8;4;3;17;8;3;0;15
2;13;2;2;24;2;26;14;1;2
11;26;4;22;20;4;4;20;18;27
25;15;28;5;12;7;22;24;5;17
0;28;13;0;0;30;13;0;17;23
28;30;10;14;25;25;12;4;7;5
6;16;22;19;4;21;3;6;6;3
17;28;2;2;0;0;26;0;24;2
3;9;5;3;30;21;5;28;3;3
4;3;10;22;3;4;4;3;7;24
22;3;9;21;3;22;7;3;15;25
14;17;15;14;4;12;18;6;7;9
11;26;4;10;20;4;4;20;4;24
17;28;0;0;11;29;0;0;0;0
0;0;0;0;0;0;0;15;0;0
6;16;22;19;4;21;18;6;12;9
6;23;5;19;18;21;5;13;6;6
25;10;11;5;15;11;11;30;26;18
3;12;5;3;14;21;5;28;3;10
6;23;8;19;29;21;16;18;6;3
13;30;18;26;25;11;23;20;7;27
1;25;1;1;1;1;1;1;1;19
6;16;22;19;4;21;3;6;8;3
6;23;8;19;18;21;8;13;6;3
1;10;11;11;15;1;11;9;21;19
16;26;4;22;20;22;3;4;18;3
6;23;14;19;18;21;16;13;6;3
0;6;0;13;6;17;0;4;0;0
11;14;4;22;17;4;3;4;4;3
11;26;23;23;20;4;7;20;28;8
1;25;6;1;19;1;1;1;21;12
21;5;26;17;5;15;13;20;9;23
2;13;2;2;22;2;26;22;24;2
14;17;15;14;4;12;18;6;7;9
28;30;10;26;25;25;23;20;7;27
6;16;22;19;4;21;3;6;6;3
2;28;2;2;0;2;2;14;2;2
9;16;22;3;4;8;3;6;3;3
6;16;22;19;4;21;3;6;6;3
2;13;2;2;11;2;26;0;23;2
26;19;13;16;19;19;13;22;20;23
11;3;8;4;20;4;8;20;15;13
27;30;10;14;25;25;12;4;7;5
11;14;4;10;17;14;14;17;4;16
25;10;11;5;10;6;30;30;5;18
0;19;0;0;22;27;0;16;17;0
25;10;11;5;15;11;11;9;22;18
6;23;5;19;30;5;5;28;6;10
2;13;2;2;11;2;26;0;2;2
2;13;2;2;11;2;26;0;2;2
8;11;12;27;12;7;10;30;13;17
17;28;0;20;11;27;0;22;24;28
8;15;30;7;12;7;22;24;12;17
19;5;7;23;17;17;19;23;24;8
6;16;22;19;4;21;3;6;6;3
2;13;2;2;11;2;26;0;2;2
17;28;0;20;0;30;0;0;24;28
6;23;14;19;18;21;8;13;6;6
11;26;8;10;20;4;8;20;4;27
6;23;5;19;30;21;5;13;6;6
0;2;0;20;2;26;0;2;0;28
12;14;4;22;17;4;3;5;4;3
1;25;1;1;1;1;1;1;1;19
10;2;13;18;2;20;13;13;9;23
17;28;0;0;11;27;0;0;24;0
16;14;14;4;17;22;16;20;16;6
19;5;27;17;17;17;13;23;9;23
6;23;8;19;18;21;8;19;6;11
16;26;14;4;20;22;8;20;16;13
6;16;22;19;4;21;3;6;6;3
10;13;0;18;22;27;0;10;9;0
17;19;13;0;22;20;13;10;0;23
5;25;29;5;12;7;21;24;5;17
12;14;4;22;17;4;4;23;4;4
10;4;0;18;4;18;0;6;9;28
8;7;16;7;7;7;6;27;1;20
23;11;12;5;15;11;27;30;26;22
6;16;22;19;4;21;3;6;6;3
25;10;11;5;1;12;11;12;26;1
10;2;5;18;18;20;5;28;9;10
2;13;2;2;23;2;26;22;2;2
6;16;22;19;4;21;3;6;6;3
2;13;19;2;11;2;26;14;2;6
2;13;2;2;11;2;26;0;2;2
27;15;1;14;1;1;22;24;5;19
30;16;22;9;4;3;3;6;8;3
19;22;0;0;0;0;0;15;24;0
30;19;5;9;22;3;5;22;3;10
26;2;5;16;14;19;5;28;20;10
28;11;12;26;13;12;10;30;7;19
13;10;10;11;3;11;11;9;7;24
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;6;8;13;6;17;8;20;24;14
5;15;30;5;1;1;22;24;5;19
6;23;14;19;18;5;8;13;6;6
21;5;0;13;17;17;0;21;9;29
16;14;14;21;17;22;28;21;16;20
27;17;15;14;4;1;12;6;7;5
19;4;0;17;4;17;0;6;24;28
0;28;0;20;0;0;0;15;0;28
13;11;12;26;15;11;20;30;7;18
6;23;14;19;18;21;8;19;6;11
17;2;8;8;14;17;8;18;24;13
16;14;9;21;21;22;4;21;18;25
26;13;13;16;11;29;13;15;9;23
17;28;2;18;0;30;2;15;9;2
1;25;6;1;24;1;1;1;21;12
11;26;20;4;20;4;8;20;4;26
17;28;0;0;0;0;0;0;0;0
16;3;9;21;20;22;4;21;18;25
19;5;8;17;26;17;8;20;9;20
6;23;5;19;9;21;5;13;6;6
8;27;16;7;7;7;6;24;21;21
24;11;12;5;12;7;20;30;5;17
1;7;6;1;16;1;24;24;21;12
11;14;23;23;17;4;3;4;28;3
9;22;3;3;0;8;3;10;3;3
2;28;2;2;0;2;2;0;2;2
8;24;11;28;12;7;11;9;7;17
1;7;16;1;16;1;24;19;21;13
4;3;9;21;3;22;17;3;18;25
10;8;26;16;8;10;13;15;9;23
9;28;3;3;22;8;3;14;3;3
23;11;12;5;10;6;27;30;27;17
2;13;2;2;22;2;26;16;2;10
23;11;12;5;10;6;27;30;26;17
25;24;11;5;12;7;11;30;5;17
12;14;10;22;17;4;4;23;12;24
23;18;25;5;15;11;27;30;26;19
17;4;0;20;4;18;0;6;0;28
16;14;14;10;17;22;29;21;16;6
6;16;22;19;4;21;3;6;6;3
19;4;0;17;4;17;0;6;0;0
8;14;10;7;17;7;4;30;13;24
7;28;2;30;0;9;26;22;21;5
3;19;5;3;22;3;5;16;3;10
24;11;12;5;10;6;30;30;26;19
6;4;22;8;4;21;3;6;6;3
30;9;5;9;30;3;5;2;8;10
19;2;0;17;2;17;0;27;24;0
25;25;28;5;1;25;1;30;5;19
11;26;4;22;20;4;3;4;4;3
6;16;22;19;4;21;3;6;6;3
9;20;6;25;24;8;24;16;21;12
16;26;8;10;20;14;16;4;16;26
6;23;5;19;18;5;5;13;6;6
0;28;0;0;11;29;0;0;24;0
12;14;9;10;17;22;4;23;18;25
25;10;11;5;10;6;11;9;22;18
6;16;22;19;4;21;3;6;6;3
2;13;2;2;24;2;26;10;1;12
1;10;11;1;1;1;11;25;1;19
1;13;2;1;24;1;26;25;1;5
25;10;11;5;10;6;30;9;22;18
11;26;8;4;20;4;8;4;4;26
3;16;22;3;4;8;3;6;3;3
17;13;2;2;11;29;26;10;0;2
8;18;25;27;12;7;9;7;7;17
13;10;11;11;15;11;9;7;21;18
8;11;12;7;15;7;20;30;1;22
8;10;11;7;1;1;11;9;1;19
0;6;9;13;6;17;17;21;9;25
6;16;22;19;4;21;18;6;12;3
3;9;5;9;30;3;5;2;3;10
0;19;0;0;22;20;0;10;0;0
7;28;3;6;0;9;3;15;29;3
6;23;5;19;18;5;5;28;6;10
8;24;10;28;17;7;11;9;12;24
6;16;22;19;4;21;3;6;6;3
11;14;18;22;17;4;4;20;7;27
22;3;7;23;3;4;3;3;15;3
0;29;0;0;0;30;0;0;17;28
9;7;6;9;16;8;25;18;1;11
17;13;0;0;22;29;0;14;0;0
3;9;5;3;9;3;5;2;3;10
1;10;11;1;1;1;11;1;21;19
3;8;3;3;8;8;3;10;3;3
16;26;4;22;20;22;3;4;18;3
8;27;16;7;28;7;25;13;1;6
19;13;0;0;11;27;0;22;24;0
6;23;5;19;30;21;5;28;6;12
17;13;2;2;22;29;26;10;9;2
0;29;13;20;0;30;13;0;17;23
9;9;5;15;9;13;5;2;3;12
28;30;18;14;25;12;18;4;7;9
11;14;14;10;17;14;8;17;4;6
16;26;14;22;20;22;16;4;18;3
28;11;12;14;1;25;10;30;7;19
14;30;10;26;25;25;4;12;7;25
16;26;8;4;20;22;8;20;16;26
25;10;11;5;10;6;30;9;5;18
6;12;16;19;14;21;25;19;6;13
19;5;0;13;21;17;0;5;24;0
25;10;11;5;10;6;30;9;5;18
17;19;0;20;22;29;0;22;24;28
19;2;5;0;14;18;5;27;30;20
23;11;12;5;10;6;27;30;27;17
25;24;11;5;10;6;11;30;5;17
6;16;22;19;4;21;3;6;6;3
2;13;2;2;11;2;26;0;1;2
6;16;22;19;4;21;3;6;6;3
27;17;15;14;4;1;12;24;12;5
8;25;6;7;7;7;1;24;1;12
17;28;2;0;0;30;26;22;24;3
1;3;17;1;3;1;6;3;1;11
28;30;9;14;25;25;12;4;7;5
12;14;4;22;17;4;3;23;4;3
9;21;14;9;23;13;15;22;8;11
3;9;5;3;30;3;5;13;3;10
8;25;28;27;1;1;1;24;21;19
8;14;17;7;17;7;25;9;1;6
15;2;13;16;2;19;13;28;20;23
8;14;17;27;17;7;24;5;21;6
1;27;16;1;28;1;25;19;1;5
7;28;3;6;0;9;3;15;11;3
17;13;13;20;11;29;13;0;24;23
0;6;0;13;6;17;0;4;17;30
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;5;5;28;6;10
6;16;22;19;4;21;3;6;6;3
12;14;14;4;17;4;8;5;4;6
8;18;25;27;12;7;9;7;21;17
17;26;8;4;20;17;16;4;24;13
11;26;4;22;20;4;3;4;4;3
2;13;19;2;22;2;26;29;2;6
4;3;18;10;3;14;4;3;7;24
17;28;2;0;0;27;2;0;24;2
10;19;0;18;22;20;0;22;9;30
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;3;3;6;3;3
11;14;18;10;21;14;14;17;12;16
11;26;4;22;20;4;3;4;4;3
11;14;14;4;17;4;8;20;16;6
3;19;5;3;22;3;5;10;3;10
11;26;4;22;20;23;3;4;4;3
11;30;10;10;25;14;12;17;7;5
17;19;0;20;22;27;0;10;24;28
19;5;20;4;17;17;8;20;9;21
18;18;25;24;10;6;9;7;14;17
0;29;0;20;0;30;0;14;17;28
6;23;5;19;29;21;8;28;6;10
11;14;14;23;21;23;16;20;28;8
11;26;14;10;20;24;8;4;4;11
2;28;2;2;0;2;2;14;2;2
16;14;9;10;17;22;4;21;25;25
19;21;20;20;22;26;8;22;30;6
11;14;14;4;17;23;28;20;19;21
25;24;11;5;12;7;11;9;5;17
8;10;10;7;25;25;11;30;7;5
21;5;27;17;5;17;13;23;9;23
3;9;5;3;30;3;5;2;3;10
3;19;3;3;19;3;3;22;3;3
6;23;5;19;18;21;5;28;6;10
12;14;4;22;17;4;4;23;4;24
13;10;11;11;15;11;9;7;7;18
2;0;2;2;0;2;26;16;2;10
17;5;27;13;5;17;13;3;24;23
19;5;0;17;5;17;0;23;9;0
3;9;5;3;30;21;5;28;3;10
25;10;11;5;10;6;30;30;5;18
25;10;11;5;15;25;11;30;22;19
1;10;17;1;3;1;11;24;21;5
19;22;0;0;0;30;0;14;30;0
18;10;11;24;10;6;9;7;14;18
6;16;22;19;4;21;3;6;6;3
1;11;12;1;1;25;11;30;7;19
9;7;6;25;7;8;6;2;21;12
16;14;14;21;17;22;29;21;19;20
11;14;4;10;17;14;14;17;18;16
6;12;14;19;14;5;8;19;6;26
25;10;11;5;10;6;30;9;27;18
8;14;24;28;17;7;7;20;10;8
24;11;12;5;10;6;20;30;27;17
6;7;16;19;28;21;24;13;21;6
11;14;14;22;17;4;28;20;4;27
8;17;15;28;4;7;12;6;7;5
1;27;16;1;28;1;25;28;1;12
0;13;0;20;27;29;0;15;0;28
15;19;5;3;19;19;5;10;9;10
6;16;22;19;4;21;3;6;6;3
8;17;15;7;4;12;18;6;7;9
9;20;6;15;24;8;25;22;3;12
27;10;11;14;15;12;11;9;26;19
25;10;11;5;10;6;11;30;5;19
8;24;11;7;12;7;11;30;7;17
6;23;8;19;18;5;8;19;6;26
22;3;4;10;20;4;3;3;4;3
0;4;22;8;4;17;3;6;17;3
3;16;22;9;4;8;3;6;3;3
8;14;10;7;17;7;12;5;7;5
